,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
021354.jpg,85.333336,106.96714,163.4554,105.76526,121.38967,150.23474,90.14085,183.88733,162.25352,185.0892
021438.jpg,82.22517,104.2649,156.8212,100.87417,113.5894,147.49669,86.46358,176.31789,161.0596,173.77484
021718.jpg,117.72427,93.761314,179.88065,105.34979,151.4362,143.27571,110.34979,174.88065,158.8107,187.52263
021955.jpg,97.84293,108.565445,167.53928,105.88482,146.09424,156.81676,95.16231,176.92146,172.90053,171.56021
022041.jpg,139.18446,114.84466,193.86407,117.3301,187.65048,147.15533,139.18446,186.92233,187.65048,189.40778
022216.jpg,88.1039,108.88312,166.23376,101.402596,126.33766,140.46753,94.75325,181.19481,167.06494,177.87013
022434.jpg,93.94495,111.55963,171.44954,102.16513,150.31192,140.91742,99.81651,180.84402,184.36696,171.44954
022645.jpg,98.179214,104.60215,167.91397,112.860214,132.12903,152.31541,82.58064,168.83154,161.49104,179.8423
022939.jpg,92.656715,109.850746,162.38806,99.343285,129.91045,151.8806,104.1194,184.3582,170.98508,172.89552
023060.jpg,99.09677,124.78853,170.66667,84.41577,155.0681,141.30466,155.0681,191.77061,187.1828,173.41936
023360.jpg,84.528305,94.18868,164.22641,84.528305,125.58491,148.5283,103.84906,178.71698,169.05661,175.09435
023450.jpg,76.28283,100.84849,159.0303,90.50505,120.242424,140.92929,90.50505,187.47475,160.32323,181.0101
023940.jpg,91.141365,112.58639,163.51833,112.58639,116.60733,164.85864,92.481674,188.9843,152.7958,190.32462
024053.jpg,101.38614,115.32673,167.28712,106.455444,143.20792,162.21782,115.32673,191.36633,176.15842,178.69307
024535.jpg,85.85846,93.73538,158.32616,92.16,126.03077,127.606155,89.00923,170.14154,158.32616,169.35385
024724.jpg,87.703705,104.296295,165.92593,97.18519,132.74074,144.59259,92.44444,177.77779,177.77779,165.92593
024768.jpg,75.40363,106.123634,151.73819,79.12727,132.18909,159.18546,94.95273,179.66545,182.45818,152.6691
024843.jpg,57.361,121.09544,116.84648,95.60166,77.54357,160.39835,97.72614,194.39005,137.02905,186.95436
024920.jpg,99.09677,107.354836,162.4086,107.354836,130.75269,161.03226,104.60215,191.31183,158.27957,188.55914
024964.jpg,106.26415,102.64151,170.26416,103.84906,148.5283,154.56604,111.094345,187.16982,167.84906,185.96227
025045.jpg,81.454544,116.36364,157.09091,93.09091,125.09091,160.0,107.63637,189.09091,177.45454,168.72728
025130.jpg,81.14286,108.571434,156.57144,107.42857,109.714294,157.7143,90.28572,178.28572,158.85715,174.85715
025513.jpg,85.333336,108.45679,158.02469,95.81482,126.419754,133.74074,91.65432,184.30864,173.82716,168.50618
025586.jpg,73.14286,112.07373,139.20737,95.5576,109.71429,154.54378,97.91705,187.57603,152.18433,180.4977
025672.jpg,103.52941,109.17647,173.17647,109.17647,144.94118,144.94118,107.29412,186.35294,169.41176,186.35294
026051.jpg,86.8353,100.89412,168.15294,100.89412,129.0,143.05882,97.37647,179.2,166.64706,177.69412
026097.jpg,96.08572,106.057144,167.4,104.22857,134.48572,144.45714,105.22857,188.34286,167.4,182.85715
026188.jpg,86.64616,112.70154,166.99077,114.276924,125.24308,156.8123,93.73538,183.59384,155.96307,184.38155
026441.jpg,101.983734,99.902435,174.82925,124.878044,131.12195,164.42276,87.41463,181.07317,139.44714,197.72357
027044.jpg,108.606064,94.383835,174.54546,117.65656,138.34343,147.39394,87.91919,165.49495,153.85858,188.76767
027131.jpg,96.40167,104.97071,162.8117,106.04184,129.60669,149.95816,103.89958,179.94978,152.10042,182.09204
027845.jpg,126.14493,115.014496,190.14493,100.17391,179.0145,146.55072,131.71014,186.43478,180.86957,174.37682
027999.jpg,104.86746,112.57831,177.3494,115.66264,146.50601,144.96385,112.57831,189.68674,168.09637,188.14458
028071.jpg,79.10169,95.45763,150.69492,101.9661,100.79661,147.52542,81.27119,180.0678,144.18645,184.40678
028674.jpg,91.56923,104.36923,165.41539,109.292305,130.95384,150.64615,95.50769,175.26154,159.50769,182.15384
028677.jpg,103.0,103.0,176.0,106.0,144.0,147.0,105.0,184.0,165.0,185.0
028715.jpg,103.862854,103.862854,172.61714,106.78857,141.89714,138.97142,99.47428,177.0057,175.54286,175.54286
028735.jpg,121.84616,113.230774,182.15385,131.6923,156.3077,169.84616,103.38462,185.84616,156.3077,203.07693
028790.jpg,87.703705,95.81482,161.18518,107.666664,113.77778,131.37038,78.22222,185.88889,137.48148,190.62964
029353.jpg,91.77358,101.43396,164.22641,93.383644,136.85535,135.24529,107.87421,180.32704,167.44653,175.49686
029450.jpg,104.10667,107.520004,182.61334,117.76,141.65334,165.54668,93.86667,174.08,163.84,180.90668
029914.jpg,91.711334,116.12371,166.26804,104.24742,137.8969,149.7732,103.58762,190.6804,171.54639,178.80412
030045.jpg,76.560745,93.30841,160.29906,93.30841,122.018684,133.98131,88.52336,177.04672,153.12149,179.43924
030356.jpg,90.44827,111.81609,148.56322,109.60919,105.89655,153.01149,93.39081,179.49425,143.41379,179.49425
030657.jpg,107.05454,100.84848,172.21817,113.260605,139.63635,144.29091,102.399994,176.87273,145.84242,186.18181
030681.jpg,120.0452,99.79661,186.57628,117.15254,150.41808,148.97176,104.13559,176.45198,157.64972,189.46893
030729.jpg,98.23256,107.16279,166.69768,104.18604,135.44186,148.8372,107.16279,180.09302,163.72093,180.09302
030764.jpg,81.355934,108.47458,167.05084,83.52542,136.67796,154.0339,116.067795,187.66101,184.40678,173.55933
030811.jpg,91.3007,111.88811,162.90909,108.30769,121.73427,159.32867,93.09091,184.3916,167.38461,178.12587
031084.jpg,96.37648,102.40001,165.64706,114.44707,128.50197,151.59216,87.34118,175.68628,153.6,187.73334
032385.jpg,83.30847,107.60678,155.33559,98.06101,112.81356,137.11186,101.5322,179.6339,156.20338,174.42712
033032.jpg,108.04562,102.20532,184.6185,102.20532,156.71483,142.43852,111.6147,181.37389,179.75159,180.40051
033066.jpg,84.92308,107.07693,161.23077,108.30769,116.92308,151.38463,86.15385,176.0,152.61539,183.38463
033413.jpg,76.05021,98.54393,133.8912,107.11297,80.334724,142.46025,64.267784,184.2343,109.255226,192.80334
033550.jpg,129.60669,103.89958,182.09204,118.89539,168.16736,145.67363,121.03765,183.16318,166.0251,189.58995
033705.jpg,123.433495,112.867,183.33498,106.56158,177.02956,158.266,131.63054,187.27094,187.74876,185.3793
033892.jpg,86.165855,111.141464,164.83902,116.13659,127.37561,163.59024,91.16097,184.81952,159.8439,187.31708
034279.jpg,53.894737,111.1579,108.912285,110.03509,67.36842,157.19298,78.59649,190.8772,119.01755,188.63158
034580.jpg,82.77844,107.30539,162.49103,107.30539,119.56886,139.49701,88.91019,190.08383,157.89223,190.08383
034671.jpg,85.333336,101.41063,162.00966,100.17391,119.96135,145.93236,92.753624,176.85023,159.53622,174.37682
034818.jpg,90.66667,113.06667,160.00002,94.93334,136.53334,142.93333,100.26667,180.26668,176.00002,162.13335
034908.jpg,93.09091,107.05454,167.56364,108.91637,131.25818,154.53091,96.814545,185.25092,155.46182,187.11273
034968.jpg,88.19398,105.311035,162.68227,108.73579,124.15385,155.82608,89.90636,188.3612,153.2642,190.07358
035551.jpg,106.52672,89.89313,190.55725,74.259544,176.87787,134.83969,145.61069,187.60306,200.32825,177.83206
035710.jpg,106.642334,100.905106,170.17519,102.77372,147.75183,153.22627,101.0365,175.64963,168.30656,179.38686
036192.jpg,84.8,107.200005,153.6,105.6,115.200005,161.6,89.6,185.6,152.0,180.8
036193.jpg,105.48148,107.85185,184.88889,113.77778,157.62962,137.48148,112.59259,176.59259,173.03703,181.33333
036239.jpg,77.09091,103.27273,146.90909,101.818184,97.45455,149.81819,85.818184,173.09091,154.18182,174.54546
036280.jpg,70.30986,107.366196,142.42253,92.94366,106.366196,154.23944,90.14085,181.2817,165.85915,166.85915
036503.jpg,73.42635,105.17829,150.8217,93.27132,107.16279,150.8217,97.24031,190.51163,154.7907,182.57364
036514.jpg,82.17284,113.77777,151.7037,103.2428,111.67078,153.8107,99.0288,186.46913,153.8107,176.98766
036900.jpg,72.56,101.119995,141.68,94.72,95.6,139.52,80.24,183.04,141.68,181.76
036961.jpg,76.25532,104.48936,144.34042,88.14893,103.48936,129.0,100.76595,186.19148,155.23404,169.85106
036978.jpg,90.42786,109.53233,168.1194,103.16418,136.27861,151.56218,96.79602,180.85571,178.30846,171.94029
037150.jpg,100.26644,110.72665,168.47406,103.640144,141.89966,161.218,110.896194,193.99309,165.81662,186.90659
037377.jpg,103.325294,103.325294,171.18071,100.24096,155.75903,149.59036,111.03614,181.97589,168.09637,180.43373
037408.jpg,97.57377,96.52458,174.16393,112.26229,127.99999,143.7377,87.08196,174.16393,152.13113,188.85245
037726.jpg,85.681625,108.66938,164.04897,108.66938,118.07346,130.61224,88.81632,189.12653,155.68979,187.03673
037814.jpg,86.08849,116.67257,159.71681,105.34513,122.33628,156.31859,94.0177,180.1062,165.38052,172.17699
038009.jpg,128.0,102.1358,188.04938,98.97531,172.24692,135.32098,116.93827,182.7284,172.24692,176.40741
038021.jpg,89.47573,115.15858,160.72493,96.932045,140.01295,143.32686,117.64402,189.7217,176.46602,174.80907
038299.jpg,125.67272,104.72727,195.4909,95.41818,176.87273,148.94545,134.98181,183.85454,181.52727,183.85454
038519.jpg,94.077736,104.02827,166.44524,108.55124,119.406364,156.4947,96.79152,187.25089,153.78091,189.06007
038668.jpg,105.694374,91.2815,175.69974,119.42091,129.0295,133.83379,78.92762,157.85524,144.81502,182.563
039208.jpg,89.37931,101.51724,167.72414,98.206894,124.68965,142.34483,98.206894,185.3793,158.89655,180.96552
039231.jpg,76.10811,116.89189,147.02702,97.86487,114.16216,160.13513,102.054054,191.27028,162.5946,172.24324
039318.jpg,96.16244,111.1066,172.18274,104.60914,153.3401,156.58884,115.00507,188.42639,177.3807,180.62944
039378.jpg,77.63782,111.89527,146.89745,99.60727,117.85309,156.5789,95.51127,180.03781,167.00508,165.51562
039387.jpg,90.83871,110.10753,156.90323,101.849464,123.870964,145.89247,104.60215,189.93549,156.90323,181.67741
039434.jpg,88.75,107.0,164.875,102.625,128.5,149.875,102.75,185.25,160.625,182.0
040121.jpg,115.30578,103.66942,175.6033,113.19008,152.33057,159.73553,106.84297,177.719,158.67767,186.18181
040187.jpg,98.19178,136.0137,163.0685,69.38356,163.0685,130.75342,164.82191,192.12329,208.65753,150.04109
040367.jpg,92.01843,108.53456,167.52074,100.2765,139.20737,156.90323,100.2765,179.31798,167.52074,171.0599
040519.jpg,94.50467,107.66355,165.0841,105.27103,133.98131,155.514,101.68224,187.81308,167.47662,177.04672
040551.jpg,75.981735,106.37443,141.44292,99.360725,99.360725,150.79451,99.360725,194.04565,141.44292,183.5251
040635.jpg,91.051544,106.2268,162.30928,109.52577,122.72165,159.6701,83.793816,170.8866,162.30928,175.50514
041393.jpg,114.75862,108.338554,188.58934,143.6489,125.19122,169.32915,69.818184,160.50156,118.77116,190.99686
041708.jpg,102.4,103.61905,175.54286,125.56191,129.21906,159.69525,80.457146,164.57144,158.4762,188.9524
041742.jpg,116.034,109.50708,175.50142,117.48442,158.09631,159.54674,111.68272,182.75354,163.1728,190.00566
041841.jpg,85.848946,109.05136,165.51057,109.05136,126.83988,157.00302,90.489426,179.43202,165.51057,179.43202
041965.jpg,80.7767,105.631065,151.61165,98.17476,108.11651,145.39806,94.4466,185.16505,144.15533,181.43689
041972.jpg,96.65306,107.102036,172.40816,101.87755,137.14285,152.81633,95.34694,177.63264,169.79591,175.0204
042147.jpg,75.45264,98.01053,150.90527,87.23158,102.4,130.34738,91.621056,176.1579,167.07368,168.07368
042176.jpg,76.271385,101.9469,137.43953,99.68141,97.41593,144.99115,79.29204,168.40118,146.50148,169.9115
042277.jpg,85.977356,90.80755,161.32831,91.77359,121.72076,122.6868,93.70566,174.85283,153.6,178.71698
042737.jpg,86.77966,100.881355,163.79662,99.79661,119.32204,149.69492,94.37288,189.8305,154.0339,190.91525
043097.jpg,93.25714,104.22857,164.57143,96.91428,133.48572,144.45714,107.88571,186.51428,164.57143,182.85715
043358.jpg,74.49735,104.296295,138.15872,93.46031,102.26455,154.41269,100.91005,180.8254,150.3492,178.1164
043561.jpg,90.81905,107.27619,167.00954,105.447624,129.82858,150.55238,100.571434,187.73334,162.74286,187.73334
043679.jpg,91.73334,100.26667,164.26668,96.00001,123.73334,130.13335,96.00001,170.66667,164.26668,166.40001
043887.jpg,101.43396,111.094345,173.8868,103.84906,147.32076,159.39622,103.84906,181.13208,173.8868,171.4717
043942.jpg,95.614456,110.49397,165.01204,102.78313,131.08434,149.04819,107.951805,181.43373,165.01204,176.80722
044240.jpg,97.62712,159.37288,125.830505,100.79661,147.52542,148.52542,151.86441,185.40678,180.0678,120.32204
044371.jpg,71.441864,133.2093,122.790695,101.95349,87.81395,165.95349,107.906975,200.93024,147.34883,182.32558
044545.jpg,85.333336,99.555565,170.66667,101.58731,130.03175,148.31747,95.492065,180.82541,158.4762,184.8889
044905.jpg,100.17391,95.72173,166.95651,113.530426,122.43478,146.92174,84.5913,175.86086,144.69565,191.44347
044990.jpg,51.809525,91.42857,115.809525,88.38095,67.04762,134.09525,64.0,185.90477,106.66667,182.85715
045078.jpg,100.89902,99.23127,175.114,96.72964,151.76547,145.92833,109.23778,182.61888,178.44951,173.44624
045194.jpg,98.06163,108.28011,160.80673,107.025215,130.68907,151.12605,103.08124,186.2633,155.78712,186.2633
045331.jpg,100.571434,105.14286,171.42857,128.0,116.571434,173.7143,68.571434,169.14287,148.57144,194.28572
045383.jpg,116.8,102.4,182.40001,110.4,152.0,152.0,99.200005,171.2,174.40001,176.0
045691.jpg,79.111115,113.77778,150.22223,106.666664,99.55556,156.44444,89.77778,191.11111,150.22223,184.0
045763.jpg,85.72477,109.211006,156.18349,103.33945,118.6055,153.83485,95.11926,179.66972,160.88072,176.14677
045926.jpg,79.792206,104.72727,109.71429,111.376625,66.49351,149.61038,94.75325,187.84416,113.03896,189.5065
046082.jpg,81.230774,97.230774,164.92308,88.61539,125.53847,134.15385,100.92308,180.92308,169.84616,173.53847
