,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
022511.jpg,98.8279,105.97209,164.31628,83.34884,161.93488,116.68837,123.83256,177.41396,188.13023,155.9814
022602.jpg,90.708664,102.80315,165.29134,116.91338,114.89764,151.1811,76.59843,175.37007,149.16536,185.44882
022777.jpg,76.2353,110.117645,147.76471,86.588234,119.52941,160.94118,106.35294,183.52942,183.52942,158.11765
022918.jpg,66.1573,118.93259,123.685394,95.92135,94.92135,153.44943,100.67416,182.21349,158.20226,164.95506
023215.jpg,95.84834,94.63507,174.7109,88.568726,143.16588,133.45972,107.98105,181.99052,178.35072,174.7109
023779.jpg,96.1592,113.99004,167.48259,112.0796,133.09453,162.38806,105.07462,185.95024,161.11443,185.31343
023785.jpg,74.666664,104.88889,147.55556,110.22222,96.0,152.88889,76.44444,179.55556,140.44444,190.22223
023944.jpg,77.41744,114.938774,145.33582,112.08906,103.53989,162.90909,84.54175,185.23192,153.41002,183.33209
024096.jpg,126.0458,76.21374,160.24428,132.8855,104.54962,97.70992,57.648853,118.22901,74.259544,155.35878
024235.jpg,66.46154,107.07693,132.92308,114.46154,80.0,146.46155,65.230774,168.61539,135.38461,182.15385
024396.jpg,108.60606,97.74545,184.6303,121.01818,136.53333,158.25455,93.090904,183.07878,150.49696,195.4909
024618.jpg,94.68493,117.479454,157.80821,92.9315,140.27397,149.04109,122.73972,171.83562,182.35617,149.04109
024690.jpg,96.067085,103.58071,168.51991,110.02096,135.24529,151.8826,92.846954,177.10692,161.00629,179.25366
024705.jpg,89.04348,109.59421,163.24638,105.88406,126.14493,165.24638,103.88406,183.7971,170.66667,176.37682
024755.jpg,91.68794,107.12057,167.94325,105.30496,132.539,157.95744,94.41135,177.02127,167.94325,177.92908
025182.jpg,93.30841,92.112144,162.69159,112.44859,113.64486,153.12149,76.560745,177.04672,141.15887,191.40186
025231.jpg,62.285713,103.314285,139.08572,109.71429,87.88571,146.28572,67.77142,190.17143,120.8,192.0
025394.jpg,105.17666,107.406944,178.66562,109.02209,149.59306,152.63092,104.36909,176.85805,175.43533,173.62776
025625.jpg,98.98667,105.81334,166.11555,105.81334,141.08444,145.63556,111.50223,184.32,167.25334,183.18222
025663.jpg,88.14893,101.67375,151.69504,99.858154,117.19858,134.3546,97.226944,185.19148,151.69504,179.74467
025729.jpg,96.73733,100.2765,169.88019,109.71429,128.58986,145.10599,93.19816,178.13824,152.18433,184.03687
025959.jpg,102.4,102.4,171.88571,109.71429,140.8,151.77142,104.22857,184.68571,159.08571,188.34286
027042.jpg,73.61022,99.782745,152.12779,106.325874,103.8722,146.40256,75.246,166.84984,156.21725,173.39297
027236.jpg,92.086334,101.29497,167.59712,116.02878,119.712234,160.23022,88.40288,180.48921,143.65468,189.69785
027587.jpg,83.591835,105.53469,164.04897,103.44489,121.20816,157.77959,96.13061,180.76733,158.82448,179.72244
027862.jpg,94.27132,103.1938,165.71318,99.22481,129.99225,134.94574,106.17829,180.58914,157.77519,178.60464
027935.jpg,90.88,110.079994,156.16,102.399994,121.6,144.64,101.119995,177.92,163.84,171.51999
028130.jpg,95.956696,112.930984,165.58592,114.31664,131.63734,160.73613,95.956696,175.63193,164.20027,178.40324
028275.jpg,84.76254,105.311035,157.53847,96.74916,125.85953,141.2709,91.61204,179.79933,171.23746,169.52509
028393.jpg,84.94545,98.90909,160.58182,111.70909,102.399994,154.76363,77.96363,166.4,153.59999,178.03636
029054.jpg,93.178085,98.19178,170.32877,94.68493,135.26027,147.28767,103.69863,182.35617,170.32877,182.35617
029099.jpg,88.81633,103.06493,166.23376,116.83859,117.7885,151.98515,78.36735,171.45825,158.6345,183.80705
029538.jpg,81.80451,106.82707,153.98497,103.93985,115.48872,151.09775,96.2406,184.78195,159.7594,179.00752
029698.jpg,100.824615,109.48923,170.92923,109.48923,134.69539,150.44923,107.91385,181.16924,155.96307,181.16924
029802.jpg,76.16528,112.132225,145.98346,99.43801,101.55371,137.52066,86.7438,186.18181,160.79338,173.4876
029939.jpg,102.4,113.96129,173.41936,113.96129,140.3871,161.85806,109.00645,191.5871,158.55484,193.23871
030210.jpg,77.15068,113.9726,152.54794,101.69863,91.178085,140.27397,91.178085,194.63014,161.31506,178.84932
030272.jpg,80.57371,100.972115,151.96814,94.85259,107.09164,139.7291,91.79283,185.6255,145.8486,182.56573
030383.jpg,120.88889,111.40741,181.33333,98.37037,181.33333,137.48148,146.96297,188.44444,197.92593,176.59259
030519.jpg,105.27103,86.13084,177.04672,131.58878,126.803734,143.55139,69.38318,153.12149,138.76636,193.79439
030670.jpg,92.68965,110.344826,163.31035,112.55173,126.89655,158.89655,96.0,180.96552,160.0,184.27586
031509.jpg,82.066986,104.11483,146.98564,104.11483,104.11483,145.76076,84.51675,176.38277,140.86124,180.0574
031640.jpg,100.68894,101.347046,174.39589,109.90231,139.51671,148.73007,99.37275,182.95116,160.57584,190.19023
031793.jpg,87.41463,110.30894,151.93495,101.983734,124.878044,156.09755,95.73984,185.23576,166.50406,176.91057
031849.jpg,112.204254,89.32766,180.83403,95.86383,152.51064,132.90213,118.740425,178.65532,169.94041,181.9234
032760.jpg,90.342285,103.94631,161.6443,97.07383,128.14093,145.18121,104.08725,184.69798,160.78523,178.68457
032896.jpg,131.50685,91.178085,182.35617,138.52055,131.50685,157.80821,78.904106,147.28767,112.21918,175.34247
033024.jpg,89.462364,97.72043,172.04301,93.5914,121.11828,125.247314,85.333336,183.05376,158.27957,178.92473
033050.jpg,94.377884,113.253456,166.34102,112.07373,133.30876,156.90323,95.5576,178.13824,166.34102,178.13824
033191.jpg,86.84701,113.5255,145.88026,107.84922,110.119736,152.12416,94.79379,187.8847,145.88026,183.34367
033217.jpg,117.62222,96.71111,180.2,110.933334,154.6,139.37778,114.77778,173.51111,163.13333,187.73334
033334.jpg,103.26051,101.109245,174.2521,105.41177,150.58824,152.7395,90.35294,167.79832,169.94958,172.10085
033392.jpg,100.014336,104.60215,176.17204,115.6129,129.37634,155.0681,94.50896,175.25449,160.57347,184.43011
033433.jpg,101.49113,110.57988,173.19133,101.49113,154.00395,147.94478,107.5503,176.22092,183.28995,165.61736
033456.jpg,57.878258,109.078255,131.33913,77.91304,91.26956,162.50433,95.72173,189.21738,162.50433,166.95651
033480.jpg,112.0,111.111115,174.22223,107.55556,155.55556,154.66667,112.88889,187.55556,170.66667,185.77779
033631.jpg,82.54205,98.09345,154.31775,98.09345,110.05607,142.35513,86.13084,179.43924,150.72897,178.24298
033873.jpg,78.273384,110.5036,139.05037,93.007195,104.97842,152.86331,99.45324,178.64749,160.23022,168.51799
033904.jpg,78.10169,108.47458,160.54237,82.44068,125.830505,151.86441,108.47458,186.57628,173.55933,169.22034
034147.jpg,63.34694,112.32653,120.16326,96.0,84.244896,152.81633,86.20408,183.5102,144.32652,169.14285
034171.jpg,80.65753,101.69863,149.04109,97.31507,107.83562,132.38356,83.287674,175.34247,152.54794,173.58904
034235.jpg,73.988434,105.06358,127.26012,81.38728,97.664734,147.97687,106.54335,174.61272,162.77457,153.89595
034387.jpg,95.150444,107.477875,174.44247,102.9469,140.46017,150.52213,97.41593,179.97345,178.97345,173.17699
034400.jpg,93.25226,94.55856,169.36037,96.86487,132.45946,133.76576,100.17117,184.50452,162.44145,189.11713
034426.jpg,89.204124,106.62268,157.8227,109.789696,125.09691,152.0165,90.787636,178.40825,143.0433,182.1031
034684.jpg,107.29412,105.411766,175.05882,107.29412,154.35294,163.76471,105.411766,182.58824,171.29411,184.4706
035180.jpg,89.35849,99.8239,164.22641,103.04402,121.559746,153.761,89.35849,180.32704,159.39622,184.35219
035273.jpg,88.88889,110.22222,157.62962,100.74074,130.37038,138.66667,109.03704,187.25926,163.55556,177.77779
035333.jpg,78.42253,107.2676,159.54929,104.56338,119.88732,154.14084,87.436615,182.0845,151.43661,180.2817
035746.jpg,96.76555,102.889946,167.80861,105.33971,129.83731,145.76076,90.64114,165.35884,167.80861,171.48325
035943.jpg,94.04082,107.102036,163.2653,105.79591,126.69388,151.51021,95.34694,176.32652,161.95918,173.71428
036129.jpg,89.20168,98.957985,170.94958,92.5042,130.07564,133.37816,102.109245,182.85715,166.64706,180.70589
036362.jpg,123.39568,104.136696,184.17267,135.44604,151.02159,152.02159,99.45324,174.1223,143.65468,194.3813
036446.jpg,85.93007,114.573425,161.11888,103.83217,123.524475,161.11888,93.09091,182.6014,166.4895,175.44055
036544.jpg,90.35294,114.016815,157.04202,103.26051,126.92438,165.64706,105.41177,182.85715,172.10085,174.2521
036602.jpg,107.025215,96.806725,167.79832,109.176476,134.45378,148.9748,95.731094,175.32774,151.12605,186.08405
036891.jpg,88.77419,104.2258,165.16129,100.09677,125.93548,145.51613,97.03226,186.80644,165.16129,186.80644
037491.jpg,86.61654,106.249626,168.22858,110.86917,122.418045,149.36542,92.77594,181.70226,159.37444,184.78195
037606.jpg,79.14976,108.83092,152.11594,98.937195,115.01449,158.29951,105.12077,185.50725,157.0628,174.37682
037820.jpg,87.76048,106.92216,155.59282,119.18563,101.55689,154.44312,82.77844,173.22156,141.79642,184.71857
037828.jpg,119.82978,98.04255,187.91489,114.38297,166.12766,149.78723,106.21276,168.85106,171.57446,185.19148
037911.jpg,105.311035,105.311035,182.36789,105.311035,149.83278,140.41472,95.03679,175.51839,170.38127,178.08696
038365.jpg,86.48649,104.93694,159.13513,106.090096,121.081085,151.06306,89.945946,182.1982,154.52252,181.04504
038445.jpg,101.30482,109.51872,172.49199,109.51872,143.74332,149.21925,109.51872,187.55081,160.17113,186.18182
038477.jpg,64.37427,118.269005,113.77778,48.654972,133.23976,107.04094,157.94153,171.4152,194.61989,124.25731
038530.jpg,97.35211,127.19718,183.88731,96.54929,164.05634,152.43661,124.39436,188.49295,191.09859,163.25352
039069.jpg,92.77064,103.33945,163.22935,104.513756,124.47706,149.1376,90.42201,172.62384,157.35779,177.32109
039339.jpg,102.127655,106.21276,172.93616,102.127655,152.51064,142.97871,113.02127,183.82979,175.65958,172.93616
039861.jpg,103.70659,105.77246,169.62276,91.97605,143.56288,148.69461,111.37126,173.22156,177.28743,168.62276
039993.jpg,99.04762,94.47619,167.61905,106.66667,128.0,147.80952,89.90476,173.7143,158.4762,184.38095
040261.jpg,90.00576,105.49856,165.25648,109.92507,126.15562,148.28818,95.17003,180.01152,155.6657,183.70029
040540.jpg,85.0607,104.690094,160.3067,114.50479,112.05112,157.85303,85.0607,184.84344,140.6773,192.20447
040753.jpg,92.730644,96.730644,158.51393,92.7678,130.77399,130.01857,112.54489,181.5356,146.62538,185.49844
041233.jpg,85.333336,104.8381,160.91429,97.52381,124.342865,136.53334,102.4,190.17143,160.91429,177.98096
041315.jpg,89.550064,108.52536,158.79324,100.53576,127.16775,153.79974,101.53446,179.43303,166.78284,169.77893
041400.jpg,87.16846,102.46117,154.15053,102.46117,105.51971,146.50418,82.27479,175.86618,151.7037,178.31302
042140.jpg,87.414635,107.39512,162.34146,102.4,126.12683,147.3561,96.1561,181.07317,163.59024,177.32683
042343.jpg,87.48202,107.74101,160.23022,104.97842,127.07914,146.41727,104.057556,188.77698,153.78418,186.93526
042385.jpg,98.46154,110.652016,165.97803,108.77656,135.03297,152.84982,110.652016,187.54579,156.60074,185.67033
042501.jpg,77.25444,109.065094,154.50888,107.5503,107.5503,157.53847,98.46154,187.83432,151.4793,187.83432
042772.jpg,85.33333,106.19259,151.7037,113.77778,101.45185,155.49629,81.54074,180.14815,140.32593,188.68147
043002.jpg,71.16245,106.281586,148.79422,97.03971,107.20577,161.73285,94.26715,188.5343,147.87004,182.06499
043221.jpg,107.63637,104.72728,171.63637,125.09091,136.72728,165.81819,87.27273,189.09091,148.36365,194.9091
043411.jpg,88.27586,100.31034,161.10345,91.48276,128.0,144.44827,90.48276,170.93103,176.55173,162.10345
043770.jpg,112.04638,102.4,179.57101,110.562325,149.88986,161.0203,106.110146,179.57101,158.7942,184.76523
044172.jpg,75.2165,113.484535,148.23367,102.04811,102.04811,153.07217,96.329895,181.22337,165.38832,167.14777
044243.jpg,90.35294,109.176476,159.62354,107.67059,130.25882,152.84706,100.89412,189.74118,156.61177,188.23529
044438.jpg,90.178215,108.35644,150.37624,102.0198,119.960396,147.64355,104.75247,179.32674,154.17822,178.0594
044609.jpg,86.46808,103.48936,164.0851,100.085106,126.63829,143.65958,100.76595,190.63829,161.3617,185.87233
044634.jpg,102.25373,106.98507,172.94029,110.80597,140.46268,154.74626,107.98507,187.22388,161.47762,189.13432
045158.jpg,101.15122,101.15122,164.83902,109.892685,136.11708,154.84879,91.16097,169.83415,151.10243,177.32683
045497.jpg,81.8421,104.42105,157.63158,99.36842,123.94737,149.89474,93.63158,176.8421,164.36842,171.78947
045560.jpg,92.49635,104.642334,164.43796,101.83942,130.80292,147.62044,98.10219,181.25548,160.70073,179.38686
045593.jpg,91.68372,102.4,173.84186,101.209305,135.73953,157.17209,97.63721,180.98605,172.65117,177.41396
045664.jpg,96.0,109.47369,176.0,112.84211,136.42105,149.05263,94.31579,175.1579,171.78947,177.68422
046581.jpg,86.837,115.03083,156.19383,104.88105,130.25551,162.96034,110.51982,193.40968,158.44933,184.38766
046672.jpg,91.26956,105.73913,156.93912,111.304344,117.982605,152.48695,90.15652,169.1826,158.05217,174.74782
046876.jpg,88.064,81.920006,174.08,86.01601,129.024,114.688,90.11201,167.936,169.98401,167.936
046904.jpg,89.58651,105.85337,160.90616,105.85337,119.61584,153.9003,92.58944,186.93256,148.14369,189.18475
046949.jpg,97.69359,115.52089,169.71588,106.250694,146.18384,167.5766,109.816154,192.53482,176.1337,179.69916
047263.jpg,70.0171,115.96582,146.5983,87.52137,113.77779,157.53847,107.213684,181.60684,175.04274,157.53847
047534.jpg,82.655075,117.240585,144.24348,103.14203,113.8203,155.08406,103.431885,189.21739,157.6,175.86087
047578.jpg,80.089386,105.8324,157.31844,95.82123,117.27374,153.02792,100.11173,184.49161,161.60893,177.34077
048690.jpg,81.454544,99.93583,153.3262,99.93583,103.35829,145.1123,75.29412,173.86096,151.95723,168.38503
048793.jpg,92.21506,101.849464,158.27957,115.6129,112.860214,144.51613,77.07527,165.16129,148.64516,181.67741
048929.jpg,91.200005,112.0,164.8,107.200005,128.0,155.2,99.200005,185.6,163.2,180.8
048960.jpg,70.27451,107.92157,138.03922,102.90196,95.37255,158.11765,80.31373,195.76471,135.52942,195.76471
049143.jpg,88.0,110.0,154.0,114.0,114.0,154.0,84.0,174.0,142.0,182.0
049265.jpg,86.56115,99.45324,168.51799,84.71943,130.76259,132.60432,105.899284,189.69785,174.04317,171.28058
049655.jpg,89.39683,110.294785,153.8322,105.650795,119.002266,159.05669,100.42631,179.95465,156.15419,175.31065
049683.jpg,65.95522,131.82089,121.35821,89.791046,92.70149,152.83582,109.89552,200.59702,148.10448,170.02985
049912.jpg,120.96703,114.63737,180.74725,111.82418,170.1978,161.75824,119.56044,180.74725,170.1978,180.74725
050125.jpg,90.53658,94.69918,160.26016,95.73984,123.837395,137.36584,87.41463,166.50406,164.42276,169.626
050236.jpg,114.28572,102.85715,182.85715,98.28572,164.57144,137.14287,130.28572,180.57144,189.7143,176.00002
050612.jpg,116.52414,102.4,183.6138,107.69655,157.13103,160.66206,107.69655,173.02069,169.48965,176.55173
050682.jpg,65.93939,115.07071,120.242424,112.48485,76.28283,157.73738,81.454544,187.47475,125.41414,184.88889
050770.jpg,75.15596,120.77981,150.31192,104.33945,110.385315,163.05504,100.99082,191.23853,162.05504,181.84402
050884.jpg,86.368935,105.00971,157.20389,101.902916,121.78641,137.32039,89.47573,175.84467,166.52428,172.73787
050904.jpg,122.50411,105.90685,191.23836,106.60822,162.4822,150.09315,123.20548,185.16165,183.52328,186.56439
051304.jpg,83.22633,111.67078,153.8107,102.1893,110.61728,155.9177,99.0288,182.25514,160.13168,176.98766
